user_id,rec_rank,age,full_name,gender,bmi,goals,conditions,equipment,environment,imported_neat_min,imported_cardio_mod_min,imported_cardio_vig_min,neat_level,cardio_mod_level,cardio_vig_level,strength_level,total_views,recent_views_30d,total_fav_exercises,recent_fav_exercises_30d,total_comments_exercises,recent_comments_exercises_30d,total_fav_workouts,recent_fav_workouts_30d,total_comments_workouts,recent_comments_workouts_30d,exercise_id,exerciseName,exerciseCategory,likes_count,muscles_primary,muscles_secondary
169,4,29,,otro,21.837784714995948,['Mejora de la flexibilidad'],[],Ninguno,['Casa'],,,,1,1,0,2,,,,,,,,,,,752,La mejor forma de hacer ejercicio: Toe Tap Rock Back,"Cardio,Programas/Vídeos",7,['N/A'],['N/A']
169,5,29,,otro,21.837784714995948,['Mejora de la flexibilidad'],[],Ninguno,['Casa'],,,,1,1,0,2,,,,,,,,,,,756,La mejor forma de hacer ejercicio: Flexiones de cadera tumbado,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
170,1,27,,desconocido,29.823916602626216,['Preparación deportiva'],[],"Banco,Gimnasio,Mancuernas",['Casa'],,,,2,1,0,2,,,,,,,,,,,335,Prensa de tríceps con mancuernas,Tríceps,8,['Tríceps'],['Deltoides']
170,2,27,,desconocido,29.823916602626216,['Preparación deportiva'],[],"Banco,Gimnasio,Mancuernas",['Casa'],,,,2,1,0,2,,,,,,,,,,,71,Curl de muñeca con mancuernas,Antebrazos,3,['Flexores del antebrazo'],['Extensores del antebrazo']
170,3,27,,desconocido,29.823916602626216,['Preparación deportiva'],[],"Gimnasio,Mancuernas",['Casa'],,,,2,1,0,2,,,,,,,,,,,511,Curl con mancuernas de pie,Bíceps,4,['Bíceps'],['N/A']
170,4,27,,desconocido,29.823916602626216,['Preparación deportiva'],[],"Banco,Gimnasio,Mancuernas",['Casa'],,,,2,1,0,2,,,,,,,,,,,62,Curl de muñeca invertido con mancuernas,Antebrazos,8,['Flexores del antebrazo'],['N/A']
170,5,27,,desconocido,29.823916602626216,['Preparación deportiva'],[],"Banco,Gimnasio,Mancuernas",['Casa'],,,,2,1,0,2,,,,,,,,,,,322,Mosca invertida,Espalda,4,['Dorsales'],['Deltoides posteriores']
171,1,65,,otro,25.872828470231067,"['Aumentar la fuerza', 'Rehabilitación tras lesión']",[],"Gimnasio,Barras",['Gimnasio'],,,,0,1,2,0,,,,,,,,,,,7,Encogimientos con barra,Trapecios,6,['Trapecios'],['Deltoides']
171,2,65,,otro,25.872828470231067,"['Aumentar la fuerza', 'Rehabilitación tras lesión']",[],"Gimnasio,Barras",['Gimnasio'],,,,0,1,2,0,,,,,,,,,,,8,Sentadillas con barra,Trapecios,6,['Trapecios'],['Deltoides']
171,3,65,,otro,25.872828470231067,"['Aumentar la fuerza', 'Rehabilitación tras lesión']",[],"Gimnasio,Barras",['Gimnasio'],,,,0,1,2,0,,,,,,,,,,,106,Filas con barra en T,Espalda,8,['Dorsales'],['Trapecios']
171,4,65,,otro,25.872828470231067,"['Aumentar la fuerza', 'Rehabilitación tras lesión']",[],"Banco,Gimnasio,Mancuernas",['Gimnasio'],,,,0,1,2,0,,,,,,,,,,,79,Elevaciones traseras con mancuernas,Hombros,5,['Deltoides posteriores'],['Trapecios']
171,5,65,,otro,25.872828470231067,"['Aumentar la fuerza', 'Rehabilitación tras lesión']",[],"Gimnasio,Barras",['Gimnasio'],,,,0,1,2,0,,,,,,,,,,,10,Sentadillas con barra,Espalda,5,['Dorsales'],['Trapecios']
172,1,63,,desconocido,35.55479347660417,"['Preparación deportiva', 'Rehabilitación tras lesión']",[],"Gimnasio,Barras",['AireLibre'],,,,5,0,4,3,,,,,,,,,,,218,Peso Roll-Ups,Antebrazos,6,['Flexores del antebrazo'],['N/A']
172,2,63,,desconocido,35.55479347660417,"['Preparación deportiva', 'Rehabilitación tras lesión']",[],"Gimnasio,Máquinas",['AireLibre'],,,,5,0,4,3,,,,,,,,,,,405,Elevación de pantorrillas de pie (sin peso),Gemelos,11,['Gemelos (Gastrocnemio)'],['N/A']
172,3,63,,desconocido,35.55479347660417,"['Preparación deportiva', 'Rehabilitación tras lesión']",[],"Gimnasio,Barras",['AireLibre'],,,,5,0,4,3,,,,,,,,,,,97,Sentadillas con barra,Muslos,4,['Muslos'],['Glúteo mayor']
172,4,63,,desconocido,35.55479347660417,"['Preparación deportiva', 'Rehabilitación tras lesión']",[],"Gimnasio,Mancuernas",['AireLibre'],,,,5,0,4,3,,,,,,,,,,,33,Sentadillas con mancuernas,Muslos,4,['Muslos'],['Glúteo mayor']
172,5,63,,desconocido,35.55479347660417,"['Preparación deportiva', 'Rehabilitación tras lesión']",[],Ninguno,['AireLibre'],,,,5,0,4,3,,,,,,,,,,,197,Flexiones laterales,Abdominales,4,['Oblicuos'],['N/A']
173,1,19,,masculino,26.26494384736143,"['Mantenimiento de la salud', 'Mejorar la postura']",[],Ninguno,['Gimnasio'],,,,3,4,0,0,,,,,,,,,,,308,Marcha en el lugar - Amplia,"Cardio,Ejercicios/Pliamétricos",4,['N/A'],['N/A']
173,2,19,,masculino,26.26494384736143,"['Mantenimiento de la salud', 'Mejorar la postura']",[],Ninguno,['Gimnasio'],,,,3,4,0,0,,,,,,,,,,,173,Cardio Kickboxing,"Cardio,Aerobic/Baile",5,['N/A'],['N/A']
173,3,19,,masculino,26.26494384736143,"['Mantenimiento de la salud', 'Mejorar la postura']",[],Ninguno,['Gimnasio'],,,,3,4,0,0,,,,,,,,,,,310,Jog in Place,"Cardio,Correr",5,['N/A'],['N/A']
173,4,19,,masculino,26.26494384736143,"['Mantenimiento de la salud', 'Mejorar la postura']",[],Ninguno,['Gimnasio'],,,,3,4,0,0,,,,,,,,,,,748,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 3,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
173,5,19,,masculino,26.26494384736143,"['Mantenimiento de la salud', 'Mejorar la postura']",[],Ninguno,['Gimnasio'],,,,3,4,0,0,,,,,,,,,,,687,Ritmos básicos,"Cardio,Aerobic/Baile",5,['N/A'],['N/A']
174,1,38,,masculino,32.96193771626298,['Mejora de la resistencia'],['Ninguna'],Ninguno,['Gimnasio'],,,,4,3,4,1,,,,,,,,,,,197,Flexiones laterales,Abdominales,4,['Oblicuos'],['N/A']
174,2,38,,masculino,32.96193771626298,['Mejora de la resistencia'],['Ninguna'],Ninguno,['Gimnasio'],,,,4,3,4,1,,,,,,,,,,,753,La mejor forma de hacer ejercicio: Rotaciones directas de cadera,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
174,3,38,,masculino,32.96193771626298,['Mejora de la resistencia'],['Ninguna'],Ninguno,['Gimnasio'],,,,4,3,4,1,,,,,,,,,,,866,BodyRock Fitness: Rutina de estiramientos definitiva,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
174,4,38,,masculino,32.96193771626298,['Mejora de la resistencia'],['Ninguna'],Ninguno,['Gimnasio'],,,,4,3,4,1,,,,,,,,,,,745,BodyRock Fitness Boot Camp: Flexiones Santana,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
174,5,38,,masculino,32.96193771626298,['Mejora de la resistencia'],['Ninguna'],Ninguno,['Gimnasio'],,,,4,3,4,1,,,,,,,,,,,749,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 4,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
175,1,48,,femenino,32.68262226847034,['Mejora de la flexibilidad'],[],Ninguno,['Casa'],,,,3,0,2,0,,,,,,,,,,,753,La mejor forma de hacer ejercicio: Rotaciones directas de cadera,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
175,2,48,,femenino,32.68262226847034,['Mejora de la flexibilidad'],[],Ninguno,['Casa'],,,,3,0,2,0,,,,,,,,,,,659,BodyRock Fitness Boot Camp Entrenamiento I: Burpees,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
175,3,48,,femenino,32.68262226847034,['Mejora de la flexibilidad'],[],Ninguno,['Casa'],,,,3,0,2,0,,,,,,,,,,,289,Paseo inclinado,"Cardio,Caminar",5,['N/A'],['N/A']
175,4,48,,femenino,32.68262226847034,['Mejora de la flexibilidad'],[],Ninguno,['Casa'],,,,3,0,2,0,,,,,,,,,,,866,BodyRock Fitness: Rutina de estiramientos definitiva,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
175,5,48,,femenino,32.68262226847034,['Mejora de la flexibilidad'],[],Ninguno,['Casa'],,,,3,0,2,0,,,,,,,,,,,712,Rehabilitación deportiva: Prone Plank Etapa 3,"Cardio,Ejercicios de rehabilitación",5,['N/A'],['N/A']
176,1,22,,masculino,25.44372333177955,['Aumentar la fuerza'],[],Banco,['Casa'],,,,1,0,5,5,,,,,,,,,,,49,Rodilleras de banco,Abdominales,3,['Abdomen inferior'],['Intercostales']
176,2,22,,masculino,25.44372333177955,['Aumentar la fuerza'],[],Banco,['Casa'],,,,1,0,5,5,,,,,,,,,,,127,Patadas con aleteo,Abdominales,2,['Abdomen inferior'],['Intercostales']
176,3,22,,masculino,25.44372333177955,['Aumentar la fuerza'],[],Banco,['Casa'],,,,1,0,5,5,,,,,,,,,,,53,Elevaciones de piernas,Abdominales,5,['Abdomen inferior'],['Intercostales']
176,4,22,,masculino,25.44372333177955,['Aumentar la fuerza'],[],Banco,['Casa'],,,,1,0,5,5,,,,,,,,,,,21,Abdominales,Abdominales,6,['Recto abdominal'],['N/A']
176,5,22,,masculino,25.44372333177955,['Aumentar la fuerza'],[],Banco,['Casa'],,,,1,0,5,5,,,,,,,,,,,48,Sentadillas inclinadas,Abdominales,1,['Recto abdominal'],['Abdomen superior']
177,1,61,,desconocido,24.30883742911153,"['Pérdida de peso', 'Mejora de la flexibilidad']",['Ninguna'],Ninguno,['AireLibre'],,,,4,1,3,0,,,,,,,,,,,596,Calistenia - Alto Esfuerzo,"Cardio,Ejercicios/Pliamétricos",1,['N/A'],['N/A']
177,2,61,,desconocido,24.30883742911153,"['Pérdida de peso', 'Mejora de la flexibilidad']",['Ninguna'],Ninguno,['AireLibre'],,,,4,1,3,0,,,,,,,,,,,173,Cardio Kickboxing,"Cardio,Aerobic/Baile",5,['N/A'],['N/A']
177,3,61,,desconocido,24.30883742911153,"['Pérdida de peso', 'Mejora de la flexibilidad']",['Ninguna'],Ninguno,['AireLibre'],,,,4,1,3,0,,,,,,,,,,,687,Ritmos básicos,"Cardio,Aerobic/Baile",5,['N/A'],['N/A']
177,4,61,,desconocido,24.30883742911153,"['Pérdida de peso', 'Mejora de la flexibilidad']",['Ninguna'],Ninguno,['AireLibre'],,,,4,1,3,0,,,,,,,,,,,686,P90X,"Cardio,Programas/Vídeos",4,['N/A'],['N/A']
177,5,61,,desconocido,24.30883742911153,"['Pérdida de peso', 'Mejora de la flexibilidad']",['Ninguna'],Ninguno,['AireLibre'],,,,4,1,3,0,,,,,,,,,,,243,Carrera media,"Cardio,Correr",6,['N/A'],['N/A']
178,1,34,,femenino,29.981443226777778,"['Mejorar la salud mental', 'Aumentar la fuerza']",['Diabetes'],Ninguno,['Gimnasio'],,,,4,4,5,1,,,,,,,,,,,465,Yoga Nivel 1: Postura de la montaña,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
178,2,34,,femenino,29.981443226777778,"['Mejorar la salud mental', 'Aumentar la fuerza']",['Diabetes'],"Gimnasio,Máquinas",['Gimnasio'],,,,4,4,5,1,,,,,,,,,,,60,Extensiones lumbares en máquina,Zona lumbar,5,['Erectores espinales'],['N/A']
178,3,34,,femenino,29.981443226777778,"['Mejorar la salud mental', 'Aumentar la fuerza']",['Diabetes'],Ninguno,['Gimnasio'],,,,4,4,5,1,,,,,,,,,,,696,Flirty Girl Fitness,"Cardio,Aerobic/Baile",2,['N/A'],['N/A']
178,4,34,,femenino,29.981443226777778,"['Mejorar la salud mental', 'Aumentar la fuerza']",['Diabetes'],Ninguno,['Gimnasio'],,,,4,4,5,1,,,,,,,,,,,253,Calentamiento cardiovascular previo al levantamiento,"Cardio,Aerobic/Baile",3,['N/A'],['N/A']
178,5,34,,femenino,29.981443226777778,"['Mejorar la salud mental', 'Aumentar la fuerza']",['Diabetes'],Ninguno,['Gimnasio'],,,,4,4,5,1,,,,,,,,,,,120,Extensión trasera: Suelo,Zona lumbar,6,['Erectores espinales'],['N/A']
179,1,19,,desconocido,23.412839681974603,['Mantenimiento de la salud'],[],Ninguno,['AireLibre'],,,,2,0,4,5,,,,,,,,,,,446,Yoga Nivel 1: Media langosta 1,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
179,2,19,,desconocido,23.412839681974603,['Mantenimiento de la salud'],[],Ninguno,['AireLibre'],,,,2,0,4,5,,,,,,,,,,,693,Yoga para principiantes,"Cardio,Yoga/Pilates",7,['N/A'],['N/A']
179,3,19,,desconocido,23.412839681974603,['Mantenimiento de la salud'],[],Ninguno,['AireLibre'],,,,2,0,4,5,,,,,,,,,,,448,Yoga Nivel 1: Postura de la vaca,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
179,4,19,,desconocido,23.412839681974603,['Mantenimiento de la salud'],[],Ninguno,['AireLibre'],,,,2,0,4,5,,,,,,,,,,,746,BodyRock Fitness Killer 300 Rep Entrenamiento,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
179,5,19,,desconocido,23.412839681974603,['Mantenimiento de la salud'],[],Ninguno,['AireLibre'],,,,2,0,4,5,,,,,,,,,,,263,85% Max Sprint (RPE 6),"Cardio,Correr",4,['N/A'],['N/A']
180,1,41,,desconocido,34.200069441765365,"['Mejora de la resistencia', 'Mejora de la flexibilidad']",['Depresión'],Ninguno,['Casa'],,,,4,1,3,5,,,,,,,,,,,744,BodyRock Fitness Boot Camp: Estocada lateral Touch Down,"Cardio,Programas/Vídeos",3,['N/A'],['N/A']
180,2,41,,desconocido,34.200069441765365,"['Mejora de la resistencia', 'Mejora de la flexibilidad']",['Depresión'],Ninguno,['Casa'],,,,4,1,3,5,,,,,,,,,,,749,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 4,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
180,3,41,,desconocido,34.200069441765365,"['Mejora de la resistencia', 'Mejora de la flexibilidad']",['Depresión'],Ninguno,['Casa'],,,,4,1,3,5,,,,,,,,,,,689,Pilates Winsor,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
180,4,41,,desconocido,34.200069441765365,"['Mejora de la resistencia', 'Mejora de la flexibilidad']",['Depresión'],Ninguno,['Casa'],,,,4,1,3,5,,,,,,,,,,,751,"BodyRock Boot Camp: Sentadillas, Hombros y Elevaciones","Cardio,Programas/Vídeos",4,['N/A'],['N/A']
180,5,41,,desconocido,34.200069441765365,"['Mejora de la resistencia', 'Mejora de la flexibilidad']",['Depresión'],Ninguno,['Casa'],,,,4,1,3,5,,,,,,,,,,,685,Estiramientos,"Cardio,Yoga/Pilates",9,['N/A'],['N/A']
181,1,52,,otro,28.09983627919409,['Mejorar la salud mental'],[],"Gimnasio,Mancuernas",['Gimnasio'],,,,1,1,3,4,,,,,,,,,,,33,Sentadillas con mancuernas,Muslos,4,['Muslos'],['Glúteo mayor']
181,2,52,,otro,28.09983627919409,['Mejorar la salud mental'],[],"Gimnasio,Máquinas",['Gimnasio'],,,,1,1,3,4,,,,,,,,,,,25,Sentadillas de pato,Muslos,11,['Cuádriceps internos'],['Glúteo mayor']
181,3,52,,otro,28.09983627919409,['Mejorar la salud mental'],[],"Gimnasio,Máquinas",['Gimnasio'],,,,1,1,3,4,,,,,,,,,,,60,Extensiones lumbares en máquina,Zona lumbar,5,['Erectores espinales'],['N/A']
181,4,52,,otro,28.09983627919409,['Mejorar la salud mental'],[],"Gimnasio,Barras",['Gimnasio'],,,,1,1,3,4,,,,,,,,,,,97,Sentadillas con barra,Muslos,4,['Muslos'],['Glúteo mayor']
181,5,52,,otro,28.09983627919409,['Mejorar la salud mental'],[],Ninguno,['Gimnasio'],,,,1,1,3,4,,,,,,,,,,,251,Carrera fácil,"Cardio,Correr",5,['N/A'],['N/A']
182,1,44,,femenino,40.109303090072316,"['Rehabilitación tras lesión', 'Mejorar la postura']",['Artritis'],Ninguno,['Gimnasio'],,,,4,5,5,1,,,,,,,,,,,751,"BodyRock Boot Camp: Sentadillas, Hombros y Elevaciones","Cardio,Programas/Vídeos",4,['N/A'],['N/A']
182,2,44,,femenino,40.109303090072316,"['Rehabilitación tras lesión', 'Mejorar la postura']",['Artritis'],Ninguno,['Gimnasio'],,,,4,5,5,1,,,,,,,,,,,703,Rehabilitación Deportiva: Rutina Myrtl Faja de Cadera,"Cardio,Ejercicios de rehabilitación",5,['N/A'],['N/A']
182,3,44,,femenino,40.109303090072316,"['Rehabilitación tras lesión', 'Mejorar la postura']",['Artritis'],Ninguno,['Gimnasio'],,,,4,5,5,1,,,,,,,,,,,444,Yoga Nivel 1: Plancha con brazos de delfín,"Cardio,Yoga/Pilates",6,['N/A'],['N/A']
182,4,44,,femenino,40.109303090072316,"['Rehabilitación tras lesión', 'Mejorar la postura']",['Artritis'],Ninguno,['Gimnasio'],,,,4,5,5,1,,,,,,,,,,,481,Yoga Nivel 2: Estocada baja Brazos levantados,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
182,5,44,,femenino,40.109303090072316,"['Rehabilitación tras lesión', 'Mejorar la postura']",['Artritis'],Ninguno,['Gimnasio'],,,,4,5,5,1,,,,,,,,,,,695,Yoga Booty Ballet,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
183,1,39,,masculino,43.50686373404675,"['Pérdida de peso', 'Aumentar la fuerza']",['Asma'],Ninguno,['Gimnasio'],,,,4,1,5,5,,,,,,,,,,,170,Saltar a la comba,"Cardio,Ejercicios/Pliamétricos",3,['N/A'],['N/A']
183,2,39,,masculino,43.50686373404675,"['Pérdida de peso', 'Aumentar la fuerza']",['Asma'],Ninguno,['Gimnasio'],,,,4,1,5,5,,,,,,,,,,,119,Extensiones de espalda,Zona lumbar,7,['Erectores espinales'],['N/A']
183,3,39,,masculino,43.50686373404675,"['Pérdida de peso', 'Aumentar la fuerza']",['Asma'],Ninguno,['Gimnasio'],,,,4,1,5,5,,,,,,,,,,,596,Calistenia - Alto Esfuerzo,"Cardio,Ejercicios/Pliamétricos",1,['N/A'],['N/A']
183,4,39,,masculino,43.50686373404675,"['Pérdida de peso', 'Aumentar la fuerza']",['Asma'],Ninguno,['Gimnasio'],,,,4,1,5,5,,,,,,,,,,,847,Marcha Fitness: 4 MPH,"Cardio,Caminar",5,['N/A'],['N/A']
183,5,39,,masculino,43.50686373404675,"['Pérdida de peso', 'Aumentar la fuerza']",['Asma'],Ninguno,['Gimnasio'],,,,4,1,5,5,,,,,,,,,,,173,Cardio Kickboxing,"Cardio,Aerobic/Baile",5,['N/A'],['N/A']
184,1,43,,masculino,28.02058041392068,['Mejora de la flexibilidad'],[],Ninguno,['Gimnasio'],,,,1,2,2,0,,,,,,,,,,,465,Yoga Nivel 1: Postura de la montaña,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
184,2,43,,masculino,28.02058041392068,['Mejora de la flexibilidad'],[],Ninguno,['Gimnasio'],,,,1,2,2,0,,,,,,,,,,,685,Estiramientos,"Cardio,Yoga/Pilates",9,['N/A'],['N/A']
184,3,43,,masculino,28.02058041392068,['Mejora de la flexibilidad'],[],Ninguno,['Gimnasio'],,,,1,2,2,0,,,,,,,,,,,693,Yoga para principiantes,"Cardio,Yoga/Pilates",7,['N/A'],['N/A']
184,4,43,,masculino,28.02058041392068,['Mejora de la flexibilidad'],[],Ninguno,['Gimnasio'],,,,1,2,2,0,,,,,,,,,,,445,Yoga Nivel 1: Cobra,"Cardio,Yoga/Pilates",20,['N/A'],['N/A']
184,5,43,,masculino,28.02058041392068,['Mejora de la flexibilidad'],[],Ninguno,['Gimnasio'],,,,1,2,2,0,,,,,,,,,,,691,Pilates: 10 Minutos Flex-Full,"Cardio,Yoga/Pilates",7,['N/A'],['N/A']
185,1,30,,otro,36.16407626982855,['Mantenimiento de la salud'],[],Ninguno,['AireLibre'],,,,5,1,4,5,,,,,,,,,,,246,Esprint de 440 yardas (1/4 de milla),"Cardio,Correr",9,['N/A'],['N/A']
185,2,30,,otro,36.16407626982855,['Mantenimiento de la salud'],[],Ninguno,['AireLibre'],,,,5,1,4,5,,,,,,,,,,,658,Bowflex,"Cardio,Máquinas de fitness",5,['N/A'],['N/A']
185,3,30,,otro,36.16407626982855,['Mantenimiento de la salud'],[],Ninguno,['AireLibre'],,,,5,1,4,5,,,,,,,,,,,120,Extensión trasera: Suelo,Zona lumbar,6,['Erectores espinales'],['N/A']
185,4,30,,otro,36.16407626982855,['Mantenimiento de la salud'],[],Ninguno,['AireLibre'],,,,5,1,4,5,,,,,,,,,,,137,Ciclismo al aire libre,"Cardio,Ciclismo",5,['N/A'],['N/A']
185,5,30,,otro,36.16407626982855,['Mantenimiento de la salud'],[],Ninguno,['AireLibre'],,,,5,1,4,5,,,,,,,,,,,710,Rehabilitación deportiva: Prone Plank Etapa 1,"Cardio,Ejercicios de rehabilitación",6,['N/A'],['N/A']
186,1,45,,femenino,20.57752341311134,"['Mantenimiento de la salud', 'Mejora de la flexibilidad']",[],Ninguno,['Gimnasio'],,,,1,2,2,5,,,,,,,,,,,156,Entrenador elíptico,"Cardio,Máquinas de fitness",3,['N/A'],['N/A']
186,2,45,,femenino,20.57752341311134,"['Mantenimiento de la salud', 'Mejora de la flexibilidad']",[],Ninguno,['Gimnasio'],,,,1,2,2,5,,,,,,,,,,,453,Yoga Nivel 1: Postura del gato,"Cardio,Yoga/Pilates",11,['N/A'],['N/A']
186,3,45,,femenino,20.57752341311134,"['Mantenimiento de la salud', 'Mejora de la flexibilidad']",[],Ninguno,['Gimnasio'],,,,1,2,2,5,,,,,,,,,,,136,Correr en cinta,"Cardio,Máquinas de fitness",4,['N/A'],['N/A']
186,4,45,,femenino,20.57752341311134,"['Mantenimiento de la salud', 'Mejora de la flexibilidad']",[],Ninguno,['Gimnasio'],,,,1,2,2,5,,,,,,,,,,,470,Yoga Nivel 1: Estocada,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
186,5,45,,femenino,20.57752341311134,"['Mantenimiento de la salud', 'Mejora de la flexibilidad']",[],Ninguno,['Gimnasio'],,,,1,2,2,5,,,,,,,,,,,300,Cardio duro - 75% FC máxima (RPE 7),"Cardio,Aerobic/Baile",2,['N/A'],['N/A']
187,1,52,,masculino,25.645267001654133,['Preparación deportiva'],[],"Banco,Gimnasio,Mancuernas",['Casa'],,,,2,4,0,3,,,,,,,,,,,89,Press con mancuernas sentado,Hombros,3,['Deltoides'],['Tríceps']
187,2,52,,masculino,25.645267001654133,['Preparación deportiva'],[],"Banco,Gimnasio,Mancuernas",['Casa'],,,,2,4,0,3,,,,,,,,,,,335,Prensa de tríceps con mancuernas,Tríceps,8,['Tríceps'],['Deltoides']
187,3,52,,masculino,25.645267001654133,['Preparación deportiva'],[],"Gimnasio,Barras",['Casa'],,,,2,4,0,3,,,,,,,,,,,97,Sentadillas con barra,Muslos,4,['Muslos'],['Glúteo mayor']
187,4,52,,masculino,25.645267001654133,['Preparación deportiva'],[],"Banco,Gimnasio,Mancuernas",['Casa'],,,,2,4,0,3,,,,,,,,,,,69,Extensiones con mancuernas a un brazo,Tríceps,7,['Tríceps'],['N/A']
187,5,52,,masculino,25.645267001654133,['Preparación deportiva'],[],"Gimnasio,Barras",['Casa'],,,,2,4,0,3,,,,,,,,,,,85,Prensa sentada detrás del cuello,Hombros,4,['Deltoides'],['Tríceps']
188,1,23,,otro,14.833795013850414,['Mejorar la salud mental'],['Ansiedad'],Ninguno,['AireLibre'],,,,3,4,5,0,,,,,,,,,,,749,BodyRock Fitness Entrenamiento de Tortura de Abdominales - Parte 4,"Cardio,Programas/Vídeos",1,['N/A'],['N/A']
188,2,23,,otro,14.833795013850414,['Mejorar la salud mental'],['Ansiedad'],Ninguno,['AireLibre'],,,,3,4,5,0,,,,,,,,,,,658,Bowflex,"Cardio,Máquinas de fitness",5,['N/A'],['N/A']
188,3,23,,otro,14.833795013850414,['Mejorar la salud mental'],['Ansiedad'],Ninguno,['AireLibre'],,,,3,4,5,0,,,,,,,,,,,711,Rehabilitación deportiva: Prone Plank Etapa 2,"Cardio,Ejercicios de rehabilitación",6,['N/A'],['N/A']
188,4,23,,otro,14.833795013850414,['Mejorar la salud mental'],['Ansiedad'],Ninguno,['AireLibre'],,,,3,4,5,0,,,,,,,,,,,846,Marcha Fitness: 3 MPH,"Cardio,Caminar",9,['N/A'],['N/A']
188,5,23,,otro,14.833795013850414,['Mejorar la salud mental'],['Ansiedad'],Ninguno,['AireLibre'],,,,3,4,5,0,,,,,,,,,,,703,Rehabilitación Deportiva: Rutina Myrtl Faja de Cadera,"Cardio,Ejercicios de rehabilitación",5,['N/A'],['N/A']
189,1,63,,otro,37.70312499999999,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],Ninguno,['Casa'],,,,3,4,2,4,,,,,,,,,,,691,Pilates: 10 Minutos Flex-Full,"Cardio,Yoga/Pilates",7,['N/A'],['N/A']
189,2,63,,otro,37.70312499999999,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],Ninguno,['Casa'],,,,3,4,2,4,,,,,,,,,,,751,"BodyRock Boot Camp: Sentadillas, Hombros y Elevaciones","Cardio,Programas/Vídeos",4,['N/A'],['N/A']
189,3,63,,otro,37.70312499999999,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],Ninguno,['Casa'],,,,3,4,2,4,,,,,,,,,,,136,Correr en cinta,"Cardio,Máquinas de fitness",4,['N/A'],['N/A']
189,4,63,,otro,37.70312499999999,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],Ninguno,['Casa'],,,,3,4,2,4,,,,,,,,,,,470,Yoga Nivel 1: Estocada,"Cardio,Yoga/Pilates",13,['N/A'],['N/A']
189,5,63,,otro,37.70312499999999,"['Mejora de la flexibilidad', 'Ganancia muscular']",[],Ninguno,['Casa'],,,,3,4,2,4,,,,,,,,,,,83,Sentadillas en silla romana,Abdominales,10,['Abdomen superior'],['N/A']
190,1,59,,masculino,29.307591813035277,['Mantenimiento de la salud'],['Artritis'],Ninguno,['Gimnasio'],,,,1,4,1,5,,,,,,,,,,,694,Entrenamiento pliométrico,"Cardio,Ejercicios/Pliamétricos",5,['N/A'],['N/A']
190,2,59,,masculino,29.307591813035277,['Mantenimiento de la salud'],['Artritis'],Ninguno,['Gimnasio'],,,,1,4,1,5,,,,,,,,,,,448,Yoga Nivel 1: Postura de la vaca,"Cardio,Yoga/Pilates",14,['N/A'],['N/A']
190,3,59,,masculino,29.307591813035277,['Mantenimiento de la salud'],['Artritis'],Ninguno,['Gimnasio'],,,,1,4,1,5,,,,,,,,,,,136,Correr en cinta,"Cardio,Máquinas de fitness",4,['N/A'],['N/A']
190,4,59,,masculino,29.307591813035277,['Mantenimiento de la salud'],['Artritis'],Ninguno,['Gimnasio'],,,,1,4,1,5,,,,,,,,,,,156,Entrenador elíptico,"Cardio,Máquinas de fitness",3,['N/A'],['N/A']
190,5,59,,masculino,29.307591813035277,['Mantenimiento de la salud'],['Artritis'],Ninguno,['Gimnasio'],,,,1,4,1,5,,,,,,,,,,,753,La mejor forma de hacer ejercicio: Rotaciones directas de cadera,"Cardio,Programas/Vídeos",2,['N/A'],['N/A']
191,1,43,,desconocido,16.897907272517052,"['Ganancia muscular', 'Pérdida de peso']",['EPOC'],Ninguno,['Casa'],,,,5,3,1,3,,,,,,,,,,,120,Extensión trasera: Suelo,Zona lumbar,6,['Erectores espinales'],['N/A']
